a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,34.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,38.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,35.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,36.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,29.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,29.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,34.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,31.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,34.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,18.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,39.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,30.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,35.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,31.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,30.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,33.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,22.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,26.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,37.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,38.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,35.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,34.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,34.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,33.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,19.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,33.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,31.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,31.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,31.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,35.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,22.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,30.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,34.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,38.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,31.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,33.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,22.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,38.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,33.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,33.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,30.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,21.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,29.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,33.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,35.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,16.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,29.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,34.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,34.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,21.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,37.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,35.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,25.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,18.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,23.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,25.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,36.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,31.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,30.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,26.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,30.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,26.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,17.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,14.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,20.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,38.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,26.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,30.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,33.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,36.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,32.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,34.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,31.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,26.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,26.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,31.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,32.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,27.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,31.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,26.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,27.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,30.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,27.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,27.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,26.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,31.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,30.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,30.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,30.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,19.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,15.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,17.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,29.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,31.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,18.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,29.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,28.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,28.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,19.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,19.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.5
('24101', 'LEFT'),('24101', 'LEFT'),genuine,32.5
('24101', 'LEFT'),('24101', 'LEFT'),genuine,28.5
('24101', 'LEFT'),('24101', 'LEFT'),genuine,30.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,28.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,33.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,32.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,38.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,27.5
('24101', 'LEFT'),('24101', 'LEFT'),genuine,28.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,30.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,17.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,23.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,15.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,20.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,13.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,24.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,20.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,20.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,27.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,27.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,27.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,35.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,11.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,36.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,35.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,31.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,30.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,36.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,30.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,31.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,29.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,13.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,34.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,28.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,29.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,21.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,27.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,28.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,26.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,14.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,33.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,36.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,30.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,25.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,31.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,34.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,35.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,18.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,11.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,11.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,34.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,31.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,23.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,34.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,34.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,33.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,30.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,23.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,28.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,36.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,34.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,25.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,30.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,33.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,29.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,26.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,24.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,18.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,35.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,29.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,31.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,33.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,26.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,23.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,35.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,32.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,32.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,22.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,31.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,36.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,31.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,30.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,30.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,34.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,30.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,24.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,23.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,26.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,27.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,31.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,32.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,33.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,27.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,24.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,28.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,35.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,31.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,24.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,27.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,27.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,29.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,27.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,25.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,31.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,34.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,32.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,28.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,28.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,28.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,36.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,32.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,28.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,38.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,35.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,34.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,33.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,18.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,19.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,18.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,18.0
