a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,14.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,20.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,18.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,13.4575
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,12.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,11.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,33.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,18.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.07
('20294', 'LEFT'),('20294', 'LEFT'),genuine,23.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,31.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,15.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,15.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,20.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,15.2725
('20294', 'LEFT'),('20294', 'LEFT'),genuine,21.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,20.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,36.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,13.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,25.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,14.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,27.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,8.6325
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,18.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,9.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,12.465
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,20.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,14.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,11.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,12.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,10.9575
('20294', 'LEFT'),('20294', 'LEFT'),genuine,13.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,13.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,15.615
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,13.1325
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,15.305
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.095
('20294', 'LEFT'),('20294', 'LEFT'),genuine,11.465
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,34.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,30.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,14.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,14.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,28.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,28.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,19.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,14.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,30.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,18.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,12.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,12.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,13.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,18.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,30.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,30.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,24.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,18.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,14.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,19.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,18.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,18.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,20.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,15.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,17.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,14.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,22.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,11.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,17.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,14.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,15.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,14.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,18.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,19.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,21.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,12.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,25.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,30.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,29.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,28.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,16.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,31.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,26.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,23.0
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,19.5
('20294', 'RIGHT'),('20294', 'RIGHT'),genuine,27.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,14.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,11.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,12.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,22.5
('24101', 'LEFT'),('24101', 'LEFT'),genuine,25.5
('24101', 'LEFT'),('24101', 'LEFT'),genuine,18.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,23.5
('24101', 'LEFT'),('24101', 'LEFT'),genuine,14.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,18.0
('24101', 'LEFT'),('24101', 'LEFT'),genuine,24.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,11.8825
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,11.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,13.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,17.0
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,9.7175
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,11.35
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,11.3675
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,14.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,21.5
('24101', 'RIGHT'),('24101', 'RIGHT'),genuine,24.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,23.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,17.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,15.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,20.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,23.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,24.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,14.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,15.0575
('27295', 'LEFT'),('27295', 'LEFT'),genuine,29.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,17.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,22.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,13.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,30.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,33.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,25.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,18.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.195
('27295', 'LEFT'),('27295', 'LEFT'),genuine,29.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,26.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,20.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,19.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,14.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,17.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.3925
('27295', 'LEFT'),('27295', 'LEFT'),genuine,14.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,21.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,11.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,11.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,17.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,15.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,13.085
('27295', 'LEFT'),('27295', 'LEFT'),genuine,18.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,28.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,17.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,13.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,10.530000000000001
('27295', 'LEFT'),('27295', 'LEFT'),genuine,23.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,24.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,19.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,16.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,11.530000000000001
('27295', 'LEFT'),('27295', 'LEFT'),genuine,22.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,23.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,17.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,10.3625
('27295', 'LEFT'),('27295', 'LEFT'),genuine,27.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,22.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,19.695
('27295', 'LEFT'),('27295', 'LEFT'),genuine,21.0
('27295', 'LEFT'),('27295', 'LEFT'),genuine,16.5
('27295', 'LEFT'),('27295', 'LEFT'),genuine,12.225
('27295', 'LEFT'),('27295', 'LEFT'),genuine,14.0575
('27295', 'LEFT'),('27295', 'LEFT'),genuine,26.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,22.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,18.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,18.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,22.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,19.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,22.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,9.862499999999999
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,18.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,13.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,15.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,9.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,19.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,22.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,19.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,23.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,10.64
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,15.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,15.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,11.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,10.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,10.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,12.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,21.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,5.6275
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,11.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,13.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,27.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,20.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,16.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,20.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,9.705
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,17.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,21.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,14.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,21.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,19.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,11.6675
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,14.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,17.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,13.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,15.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,13.64
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,9.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,15.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,12.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,12.64
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,18.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,17.0
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,17.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,11.47
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,9.6775
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,6.140000000000001
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,18.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,14.5
('27295', 'RIGHT'),('27295', 'RIGHT'),genuine,21.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,8.596666666666666
('32467', 'LEFT'),('32467', 'LEFT'),genuine,7.45
('32467', 'LEFT'),('32467', 'LEFT'),genuine,12.709999999999999
